id,income
25699,0.1593994014094225
25700,0.8834132338093569
25701,0.9156586794093114
25702,0.03965154723589274
25703,0.011788788680579101
25704,0.339685940655881
25705,0.053249563217806044
25706,0.8175751983724886
25707,0.004474687017825483
25708,0.0957179924541681
25709,0.3179380599062595
25710,0.7482031015092057
25711,0.19860854851164858
25712,0.1367866249684654
25713,0.7767328987137417
25714,0.030036839832064774
25715,0.18368791800648673
25716,0.023987341332708956
25717,0.07229297742534019
25718,0.04304676917048699
25719,0.1898686621821172
25720,0.653652299336748
25721,0.32241978518724823
25722,0.0163971782468914
25723,0.34489037860584953
25724,0.21603548644812717
25725,0.1279856514165157
25726,0.06280834146401233
25727,0.06434606659504026
25728,0.926600297785178
25729,0.240378904042052
25730,0.0023533297321231095
25731,0.007034744710877646
25732,0.04276663267035692
25733,0.0018850176816709102
25734,0.09964545686021992
25735,0.7492160063906539
25736,0.2706021516633882
25737,0.14343687129787133
25738,0.5675026785805549
25739,0.08982740325360042
25740,0.7180503667791395
25741,0.5716334976809325
25742,0.0024715938914534326
25743,0.033434281624063124
25744,0.3987258791430275
25745,0.003445656636060986
25746,0.06960346653258213
25747,0.006090812723894679
25748,0.4148763357914966
25749,0.06679056217822177
25750,0.05429482024930638
25751,0.3217431332093146
25752,0.41435234151063005
25753,0.42275077705696645
25754,0.8306816683945858
25755,0.8887103909667926
25756,0.05520729177329561
25757,0.00372167415734408
25758,0.0009662031630552308
25759,0.04258719735278034
25760,0.5830548710645391
25761,0.07614106742970853
25762,0.9371626286796295
25763,0.0012543231834197712
25764,0.6886006203406597
25765,0.8202087483251906
25766,0.24790444147134827
25767,0.8150840949028421
25768,0.5737649507197454
25769,0.33054794989716535
25770,0.013475626826305091
25771,0.7022022364565635
25772,0.02701635126160471
25773,0.22893905442591253
25774,0.2631848707911685
25775,0.003717727877179911
25776,0.0006325008176417232
25777,0.7097408952925247
25778,0.28877956119486475
25779,0.04837301472004178
25780,0.019836505346662186
25781,0.4657869064137456
25782,0.0068093222113302385
25783,0.4146798629102115
25784,0.08837432890412485
25785,0.3378374596176278
25786,0.1651941029381604
25787,0.2102770496203065
25788,0.7952941119350232
25789,0.451885543604465
25790,0.3458541999409639
25791,0.43501309072867533
25792,0.011788209127981364
25793,0.361860097861177
25794,0.010735571793101249
25795,0.036119996698769107
25796,0.6231413317384764
25797,0.5459532438003396
25798,0.2372554040526024
25799,0.0030098239233629157
25800,0.0026458007661962725
25801,0.8123512547257715
25802,0.004955943869087352
25803,0.49084791353432533
25804,0.007892077092448208
25805,0.002865390632687051
25806,0.059225061586122126
25807,0.004350887678602593
25808,0.003102901998702936
25809,0.22524938205986808
25810,0.37353062768809486
25811,0.24750356252298564
25812,0.007512679503969299
25813,0.007289991844925335
25814,0.33568038714836124
25815,0.0034364216213188235
25816,0.060027727684031924
25817,0.14558068538015634
25818,0.26644980802470464
25819,0.36017275925375924
25820,0.0373554446030955
25821,0.00961898874157155
25822,0.74501456208129
25823,0.06554410767833825
25824,0.5715063526452553
25825,0.508835920243717
25826,0.02781020255710056
25827,0.028230470399629486
25828,0.16577861453194903
25829,0.010791460326725386
25830,0.8595301665588544
25831,0.0017878091213742273
25832,0.7807376460571583
25833,0.0018407494539378817
25834,0.4731979732353565
25835,0.4315269829278226
25836,0.29570375808774746
25837,0.7605017409370762
25838,0.6299477863194207
25839,0.009128545019035945
25840,0.17215323198615026
25841,0.011298452905520206
25842,0.009543200523047196
25843,0.17271847070206964
25844,0.03352894763535308
25845,0.9030598570946065
25846,0.023180463338584513
25847,0.1029523892018392
25848,0.003928945765855319
25849,0.06246440570122723
25850,0.02903036089726046
25851,0.08747547521590708
25852,0.24865975174495195
25853,0.5877911527321882
25854,0.014226846043558984
25855,0.7163863813584075
25856,0.01914793374596544
25857,0.09511985171508236
25858,0.4163196217707315
25859,0.010417069085846303
25860,0.06947885002650454
25861,0.7945600307753141
25862,0.6591910530030839
25863,0.6598304206062087
25864,0.01286312376286299
25865,0.03988292995308105
25866,0.33050025830984214
25867,0.10080416553128943
25868,0.0741372268653988
25869,0.16261241802893006
25870,0.450231901282445
25871,0.8904167563444169
25872,0.2998076088795526
25873,0.09616168569518724
25874,0.007854940997557128
25875,0.24536096291391443
25876,0.14748843468437023
25877,0.15214693605037646
25878,0.002902561064534896
25879,0.00851660716163787
25880,0.3367260944988177
25881,0.06038951480245713
25882,0.024771129202034333
25883,0.8533698166250528
25884,0.007093738785509418
25885,0.13267947288305118
25886,0.015098872602294389
25887,0.32169071481992856
25888,0.011514184331384831
25889,0.32862680883088957
25890,0.4638817600990519
25891,0.28183064341200953
25892,0.5058201557315929
25893,0.002187094604532644
25894,0.005694720235418828
25895,0.06043083762901238
25896,0.4777391333591018
25897,0.46561923456356774
25898,0.04145380335163875
25899,0.18805551667940987
25900,0.6162937488994775
25901,0.4186628255165708
25902,0.0015746751699412338
25903,0.7531415591122959
25904,0.11583587292812798
25905,0.3103402255676625
25906,0.3564417703405272
25907,0.04207167784224607
25908,0.2554135115498304
25909,0.9225366942644743
25910,0.1823769051266949
25911,0.6964907375005629
25912,0.38667809305063977
25913,0.01830088034662308
25914,0.0363802611548378
25915,0.10951844465948307
25916,0.025656219857816253
25917,0.9724550328346561
25918,0.2729150913980946
25919,0.3273271883131572
25920,0.12506201377618753
25921,0.011647631127076416
25922,0.9300057397993365
25923,0.13785490674108833
25924,0.12938591191905743
25925,0.8236270203489898
25926,0.11518009257832877
25927,0.8170896461248404
25928,0.7410440861609076
25929,0.009152317618952487
25930,0.23173769307309264
25931,0.28409476708151177
25932,0.03964533712329224
25933,0.24687226669782458
25934,0.2631678059055696
25935,0.006097435674774698
25936,0.4617850097835147
25937,0.008130375036523843
25938,0.010105354630808971
25939,0.041197940270631075
25940,0.8083348279775947
25941,0.03460339582294674
25942,0.06013559205289936
25943,0.04684850158278378
25944,0.12980410835640144
25945,0.09676194750232393
25946,0.25843949584779635
25947,0.24775064911273356
25948,0.04248433608027516
25949,0.6621963401287779
25950,0.004242989352485943
25951,0.005957404610417561
25952,0.6488210304546459
25953,0.07822449853170607
25954,0.5280992443354053
25955,0.7188039271832642
25956,0.3674724280003018
25957,0.6606423603901357
25958,0.8667794297837839
25959,0.053125188718864035
25960,0.5813398419384935
25961,0.01631387228795618
25962,0.022897552162168
25963,0.12813476822184505
25964,0.3577869660744085
25965,0.017206385734171038
25966,0.4093436858688222
25967,0.9169521253844597
25968,0.01641940938562819
25969,0.01716331488966817
25970,0.017483472827953078
25971,0.006101558108396364
25972,0.013747631316464086
25973,0.769336979090364
25974,0.5235714372439685
25975,0.06215011335197127
25976,0.33811079735957283
25977,0.26517459156642376
25978,0.1585127413778355
25979,0.1698340001905113
25980,0.29530610869869756
25981,0.8344216384483866
25982,0.04388619910763856
25983,0.41347244298013835
25984,0.10027234471795894
25985,0.03548435136845312
25986,0.002448883844298279
25987,0.0019437625051414488
25988,0.8309621155637164
25989,0.012630173261144191
25990,0.2521728888386657
25991,0.14792603420948644
25992,0.007656685575324483
25993,0.8742765210239959
25994,0.004982494200207328
25995,0.11210261134940858
25996,0.03886676822060341
25997,0.17505792718003077
25998,0.012031261162351647
25999,0.6961420004367139
26000,0.6761823093151785
26001,0.05548659598379161
26002,0.017488985602299494
26003,0.0052940276205842565
26004,0.4140512774043889
26005,0.23215689100843
26006,0.029359080706572352
26007,0.34695241604577187
26008,0.6011987468482582
26009,0.006831576705351807
26010,0.01645096476334908
26011,0.014336523042589411
26012,0.36367386948100433
26013,0.08550537140057494
26014,0.045803700983666436
26015,0.009126653513767142
26016,0.13098253032205284
26017,0.943376355625819
26018,0.14915867791936746
26019,0.012870954327637425
26020,0.2048704914880129
26021,0.006126314053484436
26022,0.1291697523978511
26023,0.6299523172437822
26024,0.65479296770572
26025,0.37617191702902336
26026,0.006232285291532107
26027,0.022874967428327172
26028,0.021792726116612485
26029,0.007474826800000946
26030,0.012336383063451065
26031,0.05911481644434236
26032,0.3671882840491829
26033,0.06398995693271779
26034,0.045375355685015065
26035,0.031884907979506834
26036,0.004559581936062541
26037,0.3109347678541801
26038,0.36138553062580375
26039,0.878694659500707
26040,0.004440341273325697
26041,0.0027950475042056587
26042,0.02232144851251859
26043,0.011808815914421508
26044,0.0063882698579985145
26045,0.18717762007258915
26046,0.2523205184489641
26047,0.7331370255677244
26048,0.0006587201159335474
26049,0.04360961738529714
26050,0.016131654099576318
26051,0.13204441070664888
26052,0.33568038714836124
26053,0.0019186989730199497
26054,0.18132420469458893
26055,0.009972657770327666
26056,0.276912089039523
26057,0.004550614484852742
26058,0.07408592775062507
26059,0.22378943531181364
26060,0.04484895962499284
26061,0.20243655495593463
26062,0.010764300733185498
26063,0.0015151796083905157
26064,0.05164257125910538
26065,0.10152269024791721
26066,0.00878326285669624
26067,0.01349316089103876
26068,0.5535080491822827
26069,0.08942119385485517
26070,0.29034164141941815
26071,0.01448257796986247
26072,0.9430619310042566
26073,0.09659188123157925
26074,0.006434329567208648
26075,0.036278332529762106
26076,0.0016885217787976873
26077,0.013182638456813832
26078,0.044775930705269244
26079,0.5500323991967055
26080,0.48824070834154365
26081,0.7123966807273645
26082,0.016053646008212297
26083,0.00792246253171856
26084,0.9212113178271967
26085,0.40968006200445
26086,0.28405225193379324
26087,0.012243565258866234
26088,0.07966702937813093
26089,0.6811132262072388
26090,0.0069243846251077264
26091,0.00827742529840727
26092,0.4435678645357323
26093,0.10244876332184658
26094,0.05461626864276932
26095,0.006345945988947109
26096,0.003256840820399534
26097,0.0009705731552608232
26098,0.19404341796729482
26099,0.04363222956132986
26100,0.5340522353490118
26101,0.023631994888175276
26102,0.6771365045631934
26103,0.7716788109007606
26104,0.02347600275118169
26105,0.8953854178539737
26106,0.0295745316517658
26107,0.2724649808489487
26108,0.5484541264410188
26109,0.4689308187162895
26110,0.045691723777290714
26111,0.3283233166383401
26112,0.4225816018807693
26113,0.012659141064053468
26114,0.01131126766143331
26115,0.4169904308589296
26116,0.1740026924183937
26117,0.00105216557802402
26118,0.14241215138337637
26119,0.8726032151003423
26120,0.2724454863660506
26121,0.09207731074017984
26122,0.2825480403478342
26123,0.013292000030224791
26124,0.1753936739422528
26125,0.4986045210240067
26126,0.012455996878517015
26127,0.0013390154977265458
26128,0.05425487613639218
26129,0.0009924799435074101
26130,0.7879345595378132
26131,0.6686251213612429
26132,0.2957220860001274
26133,0.8752624168728292
26134,0.27633898599517953
26135,0.6607195858402277
26136,0.07312124966907736
26137,0.06392317845155411
26138,0.21326532553202707
26139,0.5165877677614215
26140,0.8400323794818206
26141,0.028472257371433038
26142,0.013706470942387852
26143,0.09335269053471165
26144,0.09532102736544737
26145,0.1328907925936869
26146,0.14813821671157779
26147,0.01438309666023333
26148,0.4312625739095173
26149,0.0076070742807736735
26150,0.014759599754691684
26151,0.4087083411916836
26152,0.7526252267286855
26153,0.015887802491271606
26154,0.01261469872991839
26155,0.2904513855118591
26156,0.33593293825121695
26157,0.009420515513324339
26158,0.0005471307653057215
26159,0.00858438343851672
26160,0.5060264469874479
26161,0.057900448949442296
26162,0.006275587211799855
26163,0.0022063712685564426
26164,0.6129157071701988
26165,0.7223162737028506
26166,0.8570265944606333
26167,0.24049521075844266
26168,0.0010004549172295814
26169,0.26767234438190524
26170,0.9093358727539621
26171,0.07375611310026013
26172,0.22086934751833434
26173,0.26337606527351975
26174,0.08633925499061113
26175,0.6465165583760801
26176,0.2614685852612365
26177,0.025347218345855647
26178,0.19317233841519812
26179,0.3204040376058404
26180,0.017991548013233615
26181,0.028076422888171023
26182,0.050856405412963906
26183,0.19469370051106968
26184,0.01544416485027715
26185,0.43137487768282146
26186,0.7183084431858907
26187,0.04123822457485963
26188,0.00591437749006584
26189,0.03621820322728175
26190,0.8114940682929556
26191,0.07265012942081084
26192,0.8212327525234207
26193,0.13363358133858508
26194,0.026109323555138026
26195,0.05329820248397807
26196,0.588617352997349
26197,0.1701303404849292
26198,0.0593278153230725
26199,0.0027930701964806307
26200,0.7496738400962385
26201,0.003988459831788684
26202,0.0018593577069286173
26203,0.0012619533313943591
26204,0.002235733943555764
